Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/01  00:15:00,22.5,0.0,0.0,0.0,0.0,0.0,24.575500434865692,0.0,0.0,22.333081558911854,15.0,25.0,22.297993843198437,15.0,25.0,22.325584049004533,15.0,25.0,22.25484368482536,15.0,25.0,22.423594339715645,15.0,25.0,33.871031875205816,34.29060240862658,34.067189184669814,34.7425687653773,32.322921802272475 
 06/01  00:30:00,21.200000000000003,0.0,0.0,0.0,0.0,0.0,24.390672252589486,0.0,0.0,22.24142808455881,15.0,30.0,22.20931099460352,15.0,30.0,22.233927932650275,15.0,30.0,22.166122845593602,15.0,30.0,22.359925638373397,15.0,30.0,35.286068552053734,35.64383704896686,35.48613109343408,36.10909357507381,33.21071033821815 
 06/01  00:45:00,19.900000000000002,0.0,0.0,0.0,0.0,0.0,24.214594962450462,0.0,0.0,22.138650747963958,15.0,30.0,22.108897057082878,15.0,30.0,22.127262016237392,15.0,30.0,22.066186374871087,15.0,30.0,22.29361505113502,15.0,30.0,36.82975107702306,37.13884826494818,37.07556824681039,37.6022977878465,34.127049755312655 
 06/01  01:00:00,18.6,0.0,0.0,0.0,0.0,0.0,24.04457172862367,0.0,0.0,22.03080837214768,15.0,30.0,22.003568129216,15.0,30.0,22.014175713839375,15.0,30.0,21.9611391009528,15.0,30.0,22.22756376128832,15.0,30.0,38.459683805085625,38.720298713276485,38.769246595723736,39.18618197995446,35.05196599489689 
 06/01  01:15:00,18.475,0.0,0.0,0.0,0.0,0.0,23.87889172528153,0.0,0.0,21.945715979120077,15.0,30.0,21.91965985356703,15.0,30.0,21.92550952457446,15.0,30.0,21.877263676130983,15.0,30.0,22.168749714330374,15.0,30.0,39.61227439661083,39.87992954080727,39.97056377977984,40.345981024819274,35.87154896470828 
 06/01  01:30:00,18.35,0.0,0.0,0.0,0.0,0.0,23.71763726574138,0.0,0.0,21.8841286574033,15.0,30.0,21.857771850372604,15.0,30.0,21.86244933790037,15.0,30.0,21.8152105618844,15.0,30.0,22.118713257930693,15.0,30.0,40.55010888450043,40.83403071649246,40.93333326655055,41.30096678112142,36.60819595401819 
 06/01  01:45:00,18.225,0.0,0.0,0.0,0.0,0.0,23.561230028100752,0.0,0.0,21.833358863698805,15.0,30.0,21.805746271402317,15.0,30.0,21.811193266466784,15.0,30.0,21.762927656809683,15.0,30.0,22.074962111242648,15.0,30.0,41.37125858810899,41.680900764647845,41.768729422706556,42.14926878144935,37.277382154005096 
 06/01  02:00:00,18.1,0.0,0.0,0.0,0.0,0.0,23.409535065862812,0.0,0.0,21.7847342777718,15.0,30.0,21.755604358409638,15.0,30.0,21.762160757900165,15.0,30.0,21.712556718104402,15.0,30.0,22.03482799091556,15.0,30.0,42.156033070096065,42.493745439913965,42.56562692537922,42.96327070077456,37.90131147281921 
 06/01  02:15:00,17.950000000000003,0.0,0.0,0.0,0.0,0.0,23.261467777584688,0.0,0.0,21.73417980486922,15.0,30.0,21.70276915239473,15.0,30.0,21.709752850756768,15.0,30.0,21.659664461649385,15.0,30.0,21.99634273379447,15.0,30.0,42.98029802228614,43.3646749214397,43.429199729394895,43.83018519155975,38.51221064258753 
 06/01  02:30:00,17.8,0.0,0.0,0.0,0.0,0.0,23.115998291494996,0.0,0.0,21.682842574442795,15.0,30.0,21.648542717392402,15.0,30.0,21.655320270084395,15.0,30.0,21.605624017684875,15.0,30.0,21.95878342016572,15.0,30.0,43.80783234449723,44.24266944758916,44.30856939597599,44.704560223552456,39.11189359674165 
